ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
1349 1 23 1
1350 1 23 1.5
1351 1 23.5 1
1352 1 23.5 1.5
1353 1 24 1
1354 1 24 1.5
1355 1 24.5 1
1356 1 24.5 1.5
1357 1 24 1
1358 1 24 1.5
1359 1 24.5 1
1360 1 24.5 1.5
1361 1 24 1
1362 1 24 1.5
1363 1 24.5 1
1364 1 24.5 1.5
1365 1 24 1
1366 1 24 1.5
1367 1 24.5 1
1368 1 24.5 1.5
1369 1 25 1
1370 1 25 1.5
1371 1 25.5 1
1372 1 25.5 1.5
1373 1 25 1
1374 1 25 1.5
1375 1 25.5 1
1376 1 25.5 1.5
1377 1 25 1
1378 1 25 1.5
1379 1 25.5 1
1380 1 25.5 1.5
1381 1 25 1
1382 1 25 1.5
1383 1 25.5 1
1384 1 25.5 1.5
1385 1 26 1
1386 1 26 1.5
1387 1 26.5 1
1388 1 26.5 1.5
1389 1 26 1
1390 1 26 1.5
1391 1 26.5 1
1392 1 26.5 1.5
1393 1 26 1
1394 1 26 1.5
1395 1 26.5 1
1396 1 26.5 1.5
1397 1 26 1
1398 1 26 1.5
1399 1 26.5 1
1400 1 26.5 1.5
1401 1 27 1
1402 1 27 1.5
1403 1 27.5 1
1404 1 27.5 1.5
1405 1 27 1
1406 1 27 1.5
1407 1 27.5 1
1408 1 27.5 1.5
1409 1 27 1
1410 1 27 1.5
1411 1 27.5 1
1412 1 27.5 1.5
1413 1 27 1
1414 1 27 1.5
1415 1 27.5 1
1416 1 27.5 1.5
1417 1 28 1
1418 1 28 1.5
1419 1 28.5 1
1420 1 28.5 1.5
1421 1 28 1
1422 1 28 1.5
1423 1 28.5 1
1424 1 28.5 1.5
1425 1 28 1
1426 1 28 1.5
1427 1 28.5 1
1428 1 28.5 1.5
1429 1 28 1
1430 1 28 1.5
1431 1 28.5 1
1432 1 28.5 1.5
1433 1 29 1
1434 1 29 1.5
1435 1 29.5 1
1436 1 29.5 1.5
1437 1 29 1
1438 1 29 1.5
1439 1 29.5 1
1440 1 29.5 1.5
1441 1 29 1
1442 1 29 1.5
1443 1 29.5 1
1444 1 29.5 1.5
1445 1 29 1
1446 1 29 1.5
1447 1 29.5 1
1448 1 29.5 1.5
1449 1 30 1
1450 1 30 1.5
1451 1 30.5 1
1452 1 30.5 1.5
1453 1 30 1
1454 1 30 1.5
1455 1 30.5 1
1456 1 30.5 1.5
1457 1 30 1
1458 1 30 1.5
1459 1 30.5 1
1460 1 30.5 1.5
1461 1 30 1
1462 1 30 1.5
1463 1 30.5 1
1464 1 30.5 1.5
1465 1 31 1
1466 1 31 1.5
1467 1 31.5 1
1468 1 31.5 1.5
1469 1 31 1
1470 1 31 1.5
1471 1 31.5 1
1472 1 31.5 1.5
1473 1 31 1
1474 1 31 1.5
1475 1 31.5 1
1476 1 31.5 1.5
1477 1 31 1
1478 1 31 1.5
1479 1 31.5 1
1480 1 31.5 1.5
1481 1 32 1
1482 1 32 1.5
1483 1 32.5 1
1484 1 32.5 1.5
1485 1 32 1
1486 1 32 1.5
1487 1 32.5 1
1488 1 32.5 1.5
1489 1 32 1
1490 1 32 1.5
1491 1 32.5 1
1492 1 32.5 1.5
1493 1 32 1
1494 1 32 1.5
1495 1 32.5 1
1496 1 32.5 1.5
1497 1 33 1
1498 1 33 1.5
1499 1 33.5 1
1500 1 33.5 1.5
1501 1 33 1
1502 1 33 1.5
1503 1 33.5 1
1504 1 33.5 1.5
1505 1 33 1
1506 1 33 1.5
1507 1 33.5 1
1508 1 33.5 1.5
1509 1 33 1
1510 1 33 1.5
1511 1 33.5 1
1512 1 33.5 1.5
1513 1 34 1
1514 1 34 1.5
1515 1 34.5 1
1516 1 34.5 1.5
1517 1 34 1
1518 1 34 1.5
1519 1 34.5 1
1520 1 34.5 1.5
1521 1 34 1
1522 1 34 1.5
1523 1 34.5 1
1524 1 34.5 1.5
1525 1 34 1
1526 1 34 1.5
1527 1 34.5 1
1528 1 34.5 1.5
1529 1 35 1
1530 1 35 1.5
1531 1 35.5 1
1532 1 35.5 1.5
1533 1 35 1
1534 1 35 1.5
1535 1 35.5 1
1536 1 35.5 1.5
1537 1 35 1
1538 1 35 1.5
1539 1 35.5 1
1540 1 35.5 1.5
1541 1 35 1
1542 1 35 1.5
1543 1 35.5 1
1544 1 35.5 1.5
1545 1 36 1
1546 1 36 1.5
1547 1 36.5 1
1548 1 36.5 1.5
1549 1 36 1
1550 1 36 1.5
1551 1 36.5 1
1552 1 36.5 1.5
1553 1 36 1
1554 1 36 1.5
1555 1 36.5 1
1556 1 36.5 1.5
1557 1 36 1
1558 1 36 1.5
1559 1 36.5 1
1560 1 36.5 1.5
1561 1 37 1
1562 1 37 1.5
1563 1 37.5 1
1564 1 37.5 1.5
1565 1 37 1
1566 1 37 1.5
1567 1 37.5 1
1568 1 37.5 1.5
1569 1 37 1
1570 1 37 1.5
1571 1 37.5 1
1572 1 37.5 1.5
1573 1 37 1
1574 1 37 1.5
1575 1 37.5 1
1576 1 37.5 1.5
1577 1 38 1
1578 1 38 1.5
1579 1 38.5 1
1580 1 38.5 1.5
1581 1 38 1
1582 1 38 1.5
1583 1 38.5 1
1584 1 38.5 1.5
1585 1 38 1
1586 1 38 1.5
1587 1 38.5 1
1588 1 38.5 1.5
1589 1 38 1
1590 1 38 1.5
1591 1 38.5 1
1592 1 38.5 1.5
1593 1 39 1
1594 1 39 1.5
1595 1 39.5 1
1596 1 39.5 1.5
1597 1 39 1
1598 1 39 1.5
1599 1 39.5 1
1600 1 39.5 1.5
1601 1 39 1
1602 1 39 1.5
1603 1 39.5 1
1604 1 39.5 1.5
1605 1 39 1
1606 1 39 1.5
1607 1 39.5 1
1608 1 39.5 1.5
1609 1 40 1
1610 1 40 1.5
1611 1 40.5 1
1612 1 40.5 1.5
1613 1 40 1
1614 1 40 1.5
1615 1 40.5 1
1616 1 40.5 1.5
1617 1 40 1
1618 1 40 1.5
1619 1 40.5 1
1620 1 40.5 1.5
1621 1 40 1
1622 1 40 1.5
1623 1 40.5 1
1624 1 40.5 1.5
1625 1 41 1
1626 1 41 1.5
1627 1 41.5 1
1628 1 41.5 1.5
1629 1 41 1
1630 1 41 1.5
1631 1 41.5 1
1632 1 41.5 1.5
1633 1 41 1
1634 1 41 1.5
1635 1 41.5 1
1636 1 41.5 1.5
1637 1 41 1
1638 1 41 1.5
1639 1 41.5 1
1640 1 41.5 1.5
1641 1 42 1
1642 1 42 1.5
1643 1 42.5 1
1644 1 42.5 1.5
1645 1 42 1
1646 1 42 1.5
1647 1 42.5 1
1648 1 42.5 1.5
1649 1 42 1
1650 1 42 1.5
1651 1 42.5 1
1652 1 42.5 1.5
1653 1 42 1
1654 1 42 1.5
1655 1 42.5 1
1656 1 42.5 1.5
1657 1 43 1
1658 1 43 1.5
1659 1 43.5 1
1660 1 43.5 1.5
1661 1 43 1
1662 1 43 1.5
1663 1 43.5 1
1664 1 43.5 1.5
1665 1 43 1
1666 1 43 1.5
1667 1 43.5 1
1668 1 43.5 1.5
1669 1 43 1
1670 1 43 1.5
1671 1 43.5 1
1672 1 43.5 1.5
1673 1 44 1
1674 1 44 1.5
1675 1 44.5 1
1676 1 44.5 1.5
1677 1 44 1
1678 1 44 1.5
1679 1 44.5 1
1680 1 44.5 1.5
1681 1 44 1
1682 1 44 1.5
1683 1 44.5 1
1684 1 44.5 1.5
1685 1 44 1
1686 1 44 1.5
1687 1 44.5 1
1688 1 44.5 1.5
1689 1 45 1
1690 1 45 1.5
1691 1 45.5 1
1692 1 45.5 1.5
1693 1 45 1
1694 1 45 1.5
1695 1 45.5 1
1696 1 45.5 1.5
1697 1 45 1
1698 1 45 1.5
1699 1 45.5 1
1700 1 45.5 1.5
1701 1 45 1
1702 1 45 1.5
1703 1 45.5 1
1704 1 45.5 1.5
1705 1 46 1
1706 1 46 1.5
1707 1 46.5 1
1708 1 46.5 1.5
1709 1 46 1
1710 1 46 1.5
1711 1 46.5 1
1712 1 46.5 1.5
1713 1 46 1
1714 1 46 1.5
1715 1 46.5 1
1716 1 46.5 1.5
1717 1 46 1
1718 1 46 1.5
1719 1 46.5 1
1720 1 46.5 1.5
1721 1 47 1
1722 1 47 1.5
1723 1 47.5 1
1724 1 47.5 1.5
1725 1 47 1
1726 1 47 1.5
1727 1 47.5 1
1728 1 47.5 1.5
1729 1 47 1
1730 1 47 1.5
1731 1 47.5 1
1732 1 47.5 1.5
1733 1 47 1
1734 1 47 1.5
1735 1 47.5 1
1736 1 47.5 1.5
1737 1 48 1
1738 1 48 1.5
1739 1 48.5 1
1740 1 48.5 1.5
1741 1 48 1
1742 1 48 1.5
1743 1 48.5 1
1744 1 48.5 1.5
1745 1 48 1
1746 1 48 1.5
1747 1 48.5 1
1748 1 48.5 1.5
1749 1 48 1
1750 1 48 1.5
1751 1 48.5 1
1752 1 48.5 1.5
1753 1 49 1
1754 1 49 1.5
1755 1 49.5 1
1756 1 49.5 1.5
1757 1 49 1
1758 1 49 1.5
1759 1 49.5 1
1760 1 49.5 1.5
1761 1 49 1
1762 1 49 1.5
1763 1 49.5 1
1764 1 49.5 1.5
1765 1 49 1
1766 1 49 1.5
1767 1 49.5 1
1768 1 49.5 1.5
1769 1 50 1
1770 1 50 1.5
1771 1 50.5 1
1772 1 50.5 1.5
1773 1 50 1
1774 1 50 1.5
1775 1 50.5 1
1776 1 50.5 1.5
1777 1 50 1
1778 1 50 1.5
1779 1 50.5 1
1780 1 50.5 1.5
1781 1 50 1
1782 1 50 1.5
1783 1 50.5 1
1784 1 50.5 1.5
1785 1 51 1
1786 1 51 1.5
1787 1 51.5 1
1788 1 51.5 1.5
1789 1 51 1
1790 1 51 1.5
1791 1 51.5 1
1792 1 51.5 1.5
1793 1 51 1
1794 1 51 1.5
1795 1 51.5 1
1796 1 51.5 1.5
1797 1 51 1
1798 1 51 1.5
1799 1 51.5 1
1800 1 51.5 1.5
1801 1 52 1
1802 1 52 1.5
1803 1 52.5 1
1804 1 52.5 1.5
1805 1 52 1
1806 1 52 1.5
1807 1 52.5 1
1808 1 52.5 1.5
1809 1 52 1
1810 1 52 1.5
1811 1 52.5 1
1812 1 52.5 1.5
1813 1 52 1
1814 1 52 1.5
1815 1 52.5 1
1816 1 52.5 1.5
1817 1 53 1
1818 1 53 1.5
1819 1 53.5 1
1820 1 53.5 1.5
1821 1 53 1
1822 1 53 1.5
1823 1 53.5 1
1824 1 53.5 1.5
1825 1 53 1
1826 1 53 1.5
1827 1 53.5 1
1828 1 53.5 1.5
1829 1 53 1
1830 1 53 1.5
1831 1 53.5 1
1832 1 53.5 1.5
1833 1 54 1
1834 1 54 1.5
1835 1 54.5 1
1836 1 54.5 1.5
1837 1 54 1
1838 1 54 1.5
1839 1 54.5 1
1840 1 54.5 1.5
1841 1 54 1
1842 1 54 1.5
1843 1 54.5 1
1844 1 54.5 1.5
1845 1 54 1
1846 1 54 1.5
1847 1 54.5 1
1848 1 54.5 1.5
1849 1 55 1
1850 1 55 1.5
1851 1 55.5 1
1852 1 55.5 1.5
1853 1 55 1
1854 1 55 1.5
1855 1 55.5 1
1856 1 55.5 1.5
1857 1 55 1
1858 1 55 1.5
1859 1 55.5 1
1860 1 55.5 1.5
1861 1 55 1
1862 1 55 1.5
1863 1 55.5 1
1864 1 55.5 1.5
1865 1 56 1
1866 1 56 1.5
1867 1 56.5 1
1868 1 56.5 1.5
1869 1 56 1
1870 1 56 1.5
1871 1 56.5 1
1872 1 56.5 1.5
1873 1 56 1
1874 1 56 1.5
1875 1 56.5 1
1876 1 56.5 1.5
1877 1 56 1
1878 1 56 1.5
1879 1 56.5 1
1880 1 56.5 1.5
1881 1 57 1
1882 1 57 1.5
1883 1 57.5 1
1884 1 57.5 1.5
1885 1 57 1
1886 1 57 1.5
1887 1 57.5 1
1888 1 57.5 1.5
1889 1 57 1
1890 1 57 1.5
1891 1 57.5 1
1892 1 57.5 1.5
1893 1 57 1
1894 1 57 1.5
1895 1 57.5 1
1896 1 57.5 1.5
1897 1 58 1
1898 1 58 1.5
1899 1 58.5 1
1900 1 58.5 1.5
1901 1 58 1
1902 1 58 1.5
1903 1 58.5 1
1904 1 58.5 1.5
1905 1 58 1
1906 1 58 1.5
1907 1 58.5 1
1908 1 58.5 1.5
1909 1 58 1
1910 1 58 1.5
1911 1 58.5 1
1912 1 58.5 1.5
1913 1 59 1
1914 1 59 1.5
1915 1 59.5 1
1916 1 59.5 1.5
1917 1 59 1
1918 1 59 1.5
1919 1 59.5 1
1920 1 59.5 1.5
1921 1 59 1
1922 1 59 1.5
1923 1 59.5 1
1924 1 59.5 1.5
1925 1 59 1
1926 1 59 1.5
1927 1 59.5 1
1928 1 59.5 1.5
1929 1 60 1
1930 1 60 1.5
1931 1 60 1
1932 1 60 1.5
1933 1 60 1
1934 1 60 1.5
1935 1 60 1
1936 1 60 1.5
1937 1 0 2
1938 1 0 2.5
1939 1 0.5 2
1940 1 0.5 2.5
1941 1 0 2
1942 1 0 2.5
1943 1 0.5 2
1944 1 0.5 2.5
1945 1 0 2
1946 1 0 2.5
1947 1 0.5 2
1948 1 0.5 2.5
1949 1 0 2
1950 1 0 2.5
1951 1 0.5 2
1952 1 0.5 2.5
1953 1 1 2
1954 1 1 2.5
1955 1 1.5 2
1956 1 1.5 2.5
1957 1 1 2
1958 1 1 2.5
1959 1 1.5 2
1960 1 1.5 2.5
1961 1 1 2
1962 1 1 2.5
1963 1 1.5 2
1964 1 1.5 2.5
1965 1 1 2
1966 1 1 2.5
1967 1 1.5 2
1968 1 1.5 2.5
1969 1 2 2
1970 1 2 2.5
1971 1 2.5 2
1972 1 2.5 2.5
1973 1 2 2
1974 1 2 2.5
1975 1 2.5 2
1976 1 2.5 2.5
1977 1 2 2
1978 1 2 2.5
1979 1 2.5 2
1980 1 2.5 2.5
1981 1 2 2
1982 1 2 2.5
1983 1 2.5 2
1984 1 2.5 2.5
1985 1 3 2
1986 1 3 2.5
1987 1 3.5 2
1988 1 3.5 2.5
1989 1 3 2
1990 1 3 2.5
1991 1 3.5 2
1992 1 3.5 2.5
1993 1 3 2
1994 1 3 2.5
1995 1 3.5 2
1996 1 3.5 2.5
1997 1 3 2
1998 1 3 2.5
1999 1 3.5 2
2000 1 3.5 2.5
2001 1 4 2
2002 1 4 2.5
2003 1 4.5 2
2004 1 4.5 2.5
2005 1 4 2
2006 1 4 2.5
2007 1 4.5 2
2008 1 4.5 2.5
2009 1 4 2
2010 1 4 2.5
2011 1 4.5 2
2012 1 4.5 2.5
2013 1 4 2
2014 1 4 2.5
2015 1 4.5 2
2016 1 4.5 2.5
2017 1 5 2
2018 1 5 2.5
2019 1 5.5 2
2020 1 5.5 2.5
2021 1 5 2
2022 1 5 2.5
2023 1 5.5 2
2024 1 5.5 2.5
2025 1 5 2
2026 1 5 2.5
2027 1 5.5 2
2028 1 5.5 2.5
2029 1 5 2
2030 1 5 2.5
2031 1 5.5 2
2032 1 5.5 2.5
2033 1 6 2
2034 1 6 2.5
2035 1 6.5 2
2036 1 6.5 2.5
2037 1 6 2
2038 1 6 2.5
2039 1 6.5 2
2040 1 6.5 2.5
2041 1 6 2
2042 1 6 2.5
2043 1 6.5 2
2044 1 6.5 2.5
2045 1 6 2
2046 1 6 2.5
2047 1 6.5 2
2048 1 6.5 2.5
2049 1 7 2
2050 1 7 2.5
2051 1 7.5 2
2052 1 7.5 2.5
2053 1 7 2
2054 1 7 2.5
2055 1 7.5 2
2056 1 7.5 2.5
2057 1 7 2
2058 1 7 2.5
2059 1 7.5 2
2060 1 7.5 2.5
2061 1 7 2
2062 1 7 2.5
2063 1 7.5 2
2064 1 7.5 2.5
2065 1 8 2
2066 1 8 2.5
2067 1 8.5 2
2068 1 8.5 2.5
2069 1 8 2
2070 1 8 2.5
2071 1 8.5 2
2072 1 8.5 2.5
2073 1 8 2
2074 1 8 2.5
2075 1 8.5 2
2076 1 8.5 2.5
2077 1 8 2
2078 1 8 2.5
2079 1 8.5 2
2080 1 8.5 2.5
2081 1 9 2
2082 1 9 2.5
2083 1 9.5 2
2084 1 9.5 2.5
2085 1 9 2
2086 1 9 2.5
2087 1 9.5 2
2088 1 9.5 2.5
2089 1 9 2
2090 1 9 2.5
2091 1 9.5 2
2092 1 9.5 2.5
2093 1 9 2
2094 1 9 2.5
2095 1 9.5 2
2096 1 9.5 2.5
2097 1 10 2
2098 1 10 2.5
2099 1 10.5 2
2100 1 10.5 2.5
2101 1 10 2
2102 1 10 2.5
2103 1 10.5 2
2104 1 10.5 2.5
2105 1 10 2
2106 1 10 2.5
2107 1 10.5 2
2108 1 10.5 2.5
2109 1 10 2
2110 1 10 2.5
2111 1 10.5 2
2112 1 10.5 2.5
2113 1 11 2
2114 1 11 2.5
2115 1 11.5 2
2116 1 11.5 2.5
2117 1 11 2
2118 1 11 2.5
2119 1 11.5 2
2120 1 11.5 2.5
2121 1 11 2
2122 1 11 2.5
2123 1 11.5 2
2124 1 11.5 2.5
2125 1 11 2
2126 1 11 2.5
2127 1 11.5 2
2128 1 11.5 2.5
2129 1 12 2
2130 1 12 2.5
2131 1 12.5 2
2132 1 12.5 2.5
2133 1 12 2
2134 1 12 2.5
2135 1 12.5 2
2136 1 12.5 2.5
2137 1 12 2
2138 1 12 2.5
2139 1 12.5 2
2140 1 12.5 2.5
2141 1 12 2
2142 1 12 2.5
2143 1 12.5 2
2144 1 12.5 2.5
2145 1 13 2
2146 1 13 2.5
2147 1 13.5 2
2148 1 13.5 2.5
2149 1 13 2
2150 1 13 2.5
2151 1 13.5 2
2152 1 13.5 2.5
2153 1 13 2
2154 1 13 2.5
2155 1 13.5 2
2156 1 13.5 2.5
2157 1 13 2
2158 1 13 2.5
2159 1 13.5 2
2160 1 13.5 2.5
2161 1 14 2
2162 1 14 2.5
2163 1 14.5 2
2164 1 14.5 2.5
2165 1 14 2
2166 1 14 2.5
2167 1 14.5 2
2168 1 14.5 2.5
2169 1 14 2
2170 1 14 2.5
2171 1 14.5 2
2172 1 14.5 2.5
2173 1 14 2
2174 1 14 2.5
2175 1 14.5 2
2176 1 14.5 2.5
2177 1 15 2
2178 1 15 2.5
2179 1 15.5 2
2180 1 15.5 2.5
2181 1 15 2
2182 1 15 2.5
2183 1 15.5 2
2184 1 15.5 2.5
2185 1 15 2
2186 1 15 2.5
2187 1 15.5 2
2188 1 15.5 2.5
2189 1 15 2
2190 1 15 2.5
2191 1 15.5 2
2192 1 15.5 2.5
2193 1 16 2
2194 1 16 2.5
2195 1 16.5 2
2196 1 16.5 2.5
2197 1 16 2
2198 1 16 2.5
2199 1 16.5 2
2200 1 16.5 2.5
2201 1 16 2
2202 1 16 2.5
2203 1 16.5 2
2204 1 16.5 2.5
2205 1 16 2
2206 1 16 2.5
2207 1 16.5 2
2208 1 16.5 2.5
2209 1 17 2
2210 1 17 2.5
2211 1 17.5 2
2212 1 17.5 2.5
2213 1 17 2
2214 1 17 2.5
2215 1 17.5 2
2216 1 17.5 2.5
2217 1 17 2
2218 1 17 2.5
2219 1 17.5 2
2220 1 17.5 2.5
2221 1 17 2
2222 1 17 2.5
2223 1 17.5 2
2224 1 17.5 2.5
2225 1 18 2
2226 1 18 2.5
2227 1 18.5 2
2228 1 18.5 2.5
2229 1 18 2
2230 1 18 2.5
2231 1 18.5 2
2232 1 18.5 2.5
2233 1 18 2
2234 1 18 2.5
2235 1 18.5 2
2236 1 18.5 2.5
2237 1 18 2
2238 1 18 2.5
2239 1 18.5 2
2240 1 18.5 2.5
2241 1 19 2
2242 1 19 2.5
2243 1 19.5 2
2244 1 19.5 2.5
2245 1 19 2
2246 1 19 2.5
2247 1 19.5 2
2248 1 19.5 2.5
2249 1 19 2
2250 1 19 2.5
2251 1 19.5 2
2252 1 19.5 2.5
2253 1 19 2
2254 1 19 2.5
2255 1 19.5 2
2256 1 19.5 2.5
2257 1 20 2
2258 1 20 2.5
2259 1 20.5 2
2260 1 20.5 2.5
2261 1 20 2
2262 1 20 2.5
2263 1 20.5 2
2264 1 20.5 2.5
2265 1 20 2
2266 1 20 2.5
2267 1 20.5 2
2268 1 20.5 2.5
2269 1 20 2
2270 1 20 2.5
2271 1 20.5 2
2272 1 20.5 2.5
2273 1 21 2
2274 1 21 2.5
2275 1 21.5 2
2276 1 21.5 2.5
2277 1 21 2
2278 1 21 2.5
2279 1 21.5 2
2280 1 21.5 2.5
2281 1 21 2
2282 1 21 2.5
2283 1 21.5 2
2284 1 21.5 2.5
2285 1 21 2
2286 1 21 2.5
2287 1 21.5 2
2288 1 21.5 2.5
2289 1 22 2
2290 1 22 2.5
2291 1 22.5 2
2292 1 22.5 2.5
2293 1 22 2
2294 1 22 2.5
2295 1 22.5 2
2296 1 22.5 2.5
2297 1 22 2
2298 1 22 2.5
2299 1 22.5 2
2300 1 22.5 2.5
2301 1 22 2
2302 1 22 2.5
2303 1 22.5 2
2304 1 22.5 2.5
2305 1 23 2
2306 1 23 2.5
2307 1 23.5 2
2308 1 23.5 2.5
2309 1 23 2
2310 1 23 2.5
2311 1 23.5 2
2312 1 23.5 2.5
2313 1 23 2
2314 1 23 2.5
2315 1 23.5 2
2316 1 23.5 2.5
2317 1 23 2
2318 1 23 2.5
2319 1 23.5 2
2320 1 23.5 2.5
2321 1 24 2
2322 1 24 2.5
2323 1 24.5 2
2324 1 24.5 2.5
2325 1 24 2
2326 1 24 2.5
2327 1 24.5 2
2328 1 24.5 2.5
2329 1 24 2
2330 1 24 2.5
2331 1 24.5 2
2332 1 24.5 2.5
2333 1 24 2
2334 1 24 2.5
2335 1 24.5 2
2336 1 24.5 2.5
2337 1 25 2
2338 1 25 2.5
2339 1 25.5 2
2340 1 25.5 2.5
2341 1 25 2
2342 1 25 2.5
2343 1 25.5 2
2344 1 25.5 2.5
2345 1 25 2
2346 1 25 2.5
2347 1 25.5 2
2348 1 25.5 2.5
2349 1 25 2
2350 1 25 2.5
2351 1 25.5 2
2352 1 25.5 2.5
2353 1 26 2
2354 1 26 2.5
2355 1 26.5 2
2356 1 26.5 2.5
2357 1 26 2
2358 1 26 2.5
2359 1 26.5 2
2360 1 26.5 2.5
2361 1 26 2
2362 1 26 2.5
2363 1 26.5 2
2364 1 26.5 2.5
2365 1 26 2
2366 1 26 2.5
2367 1 26.5 2
2368 1 26.5 2.5
2369 1 27 2
2370 1 27 2.5
2371 1 27.5 2
2372 1 27.5 2.5
2373 1 27 2
2374 1 27 2.5
2375 1 27.5 2
2376 1 27.5 2.5
2377 1 27 2
2378 1 27 2.5
2379 1 27.5 2
2380 1 27.5 2.5
2381 1 27 2
2382 1 27 2.5
2383 1 27.5 2
2384 1 27.5 2.5
2385 1 28 2
2386 1 28 2.5
2387 1 28.5 2
2388 1 28.5 2.5
2389 1 28 2
2390 1 28 2.5
2391 1 28.5 2
2392 1 28.5 2.5
2393 1 28 2
2394 1 28 2.5
2395 1 28.5 2
2396 1 28.5 2.5
2397 1 28 2
2398 1 28 2.5
2399 1 28.5 2
2400 1 28.5 2.5
2401 1 29 2
2402 1 29 2.5
2403 1 29.5 2
2404 1 29.5 2.5
2405 1 29 2
2406 1 29 2.5
2407 1 29.5 2
2408 1 29.5 2.5
2409 1 29 2
2410 1 29 2.5
2411 1 29.5 2
2412 1 29.5 2.5
2413 1 29 2
2414 1 29 2.5
2415 1 29.5 2
2416 1 29.5 2.5
2417 1 30 2
2418 1 30 2.5
2419 1 30.5 2
2420 1 30.5 2.5
2421 1 30 2
2422 1 30 2.5
2423 1 30.5 2
2424 1 30.5 2.5
2425 1 30 2
2426 1 30 2.5
2427 1 30.5 2
2428 1 30.5 2.5
2429 1 30 2
2430 1 30 2.5
2431 1 30.5 2
2432 1 30.5 2.5
2433 1 31 2
2434 1 31 2.5
2435 1 31.5 2
2436 1 31.5 2.5
2437 1 31 2
2438 1 31 2.5
2439 1 31.5 2
2440 1 31.5 2.5
2441 1 31 2
2442 1 31 2.5
2443 1 31.5 2
2444 1 31.5 2.5
2445 1 31 2
2446 1 31 2.5
2447 1 31.5 2
2448 1 31.5 2.5
2449 1 32 2
2450 1 32 2.5
2451 1 32.5 2
2452 1 32.5 2.5
2453 1 32 2
2454 1 32 2.5
2455 1 32.5 2
2456 1 32.5 2.5
2457 1 32 2
2458 1 32 2.5
2459 1 32.5 2
2460 1 32.5 2.5
2461 1 32 2
2462 1 32 2.5
2463 1 32.5 2
2464 1 32.5 2.5
2465 1 33 2
2466 1 33 2.5
2467 1 33.5 2
2468 1 33.5 2.5
2469 1 33 2
2470 1 33 2.5
2471 1 33.5 2
2472 1 33.5 2.5
2473 1 33 2
2474 1 33 2.5
2475 1 33.5 2
2476 1 33.5 2.5
2477 1 33 2
2478 1 33 2.5
2479 1 33.5 2
2480 1 33.5 2.5
2481 1 34 2
2482 1 34 2.5
2483 1 34.5 2
2484 1 34.5 2.5
2485 1 34 2
2486 1 34 2.5
2487 1 34.5 2
2488 1 34.5 2.5
2489 1 34 2
2490 1 34 2.5
2491 1 34.5 2
2492 1 34.5 2.5
2493 1 34 2
2494 1 34 2.5
2495 1 34.5 2
2496 1 34.5 2.5
2497 1 35 2
2498 1 35 2.5
2499 1 35.5 2
2500 1 35.5 2.5
2501 1 35 2
2502 1 35 2.5
2503 1 35.5 2
2504 1 35.5 2.5
2505 1 35 2
2506 1 35 2.5
2507 1 35.5 2
2508 1 35.5 2.5
2509 1 35 2
2510 1 35 2.5
2511 1 35.5 2
2512 1 35.5 2.5
2513 1 36 2
2514 1 36 2.5
2515 1 36.5 2
2516 1 36.5 2.5
2517 1 36 2
2518 1 36 2.5
2519 1 36.5 2
2520 1 36.5 2.5
2521 1 36 2
2522 1 36 2.5
2523 1 36.5 2
2524 1 36.5 2.5
2525 1 36 2
2526 1 36 2.5
2527 1 36.5 2
2528 1 36.5 2.5
2529 1 37 2
2530 1 37 2.5
2531 1 37.5 2
2532 1 37.5 2.5
2533 1 37 2
2534 1 37 2.5
2535 1 37.5 2
2536 1 37.5 2.5
2537 1 37 2
2538 1 37 2.5
2539 1 37.5 2
2540 1 37.5 2.5
2541 1 37 2
2542 1 37 2.5
2543 1 37.5 2
2544 1 37.5 2.5
2545 1 38 2
2546 1 38 2.5
2547 1 38.5 2
2548 1 38.5 2.5
2549 1 38 2
2550 1 38 2.5
2551 1 38.5 2
2552 1 38.5 2.5
2553 1 38 2
2554 1 38 2.5
2555 1 38.5 2
2556 1 38.5 2.5
2557 1 38 2
2558 1 38 2.5
2559 1 38.5 2
2560 1 38.5 2.5
2561 1 39 2
2562 1 39 2.5
2563 1 39.5 2
2564 1 39.5 2.5
2565 1 39 2
2566 1 39 2.5
2567 1 39.5 2
2568 1 39.5 2.5
2569 1 39 2
2570 1 39 2.5
2571 1 39.5 2
2572 1 39.5 2.5
2573 1 39 2
2574 1 39 2.5
2575 1 39.5 2
2576 1 39.5 2.5
2577 1 40 2
2578 1 40 2.5
2579 1 40.5 2
2580 1 40.5 2.5
2581 1 40 2
2582 1 40 2.5
2583 1 40.5 2
2584 1 40.5 2.5
2585 1 40 2
2586 1 40 2.5
2587 1 40.5 2
2588 1 40.5 2.5
2589 1 40 2
2590 1 40 2.5
2591 1 40.5 2
2592 1 40.5 2.5
2593 1 41 2
2594 1 41 2.5
2595 1 41.5 2
2596 1 41.5 2.5
2597 1 41 2
2598 1 41 2.5
2599 1 41.5 2
2600 1 41.5 2.5
2601 1 41 2
2602 1 41 2.5
2603 1 41.5 2
2604 1 41.5 2.5
2605 1 41 2
2606 1 41 2.5
2607 1 41.5 2
2608 1 41.5 2.5
2609 1 42 2
2610 1 42 2.5
2611 1 42.5 2
2612 1 42.5 2.5
2613 1 42 2
2614 1 42 2.5
2615 1 42.5 2
2616 1 42.5 2.5
2617 1 42 2
2618 1 42 2.5
