ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
38564
ITEM: BOX BOUNDS pp pp pp
812 1 50.5 0.5 2 Cu
813 1 50 0 3 Cu
814 1 50 0.5 3.5 Cu
815 1 50.5 0 3.5 Cu
816 1 50.5 0.5 3 Cu
817 1 51 0 0 Cu
818 1 51 0.5 0.5 Cu
819 1 51.5 0 0.5 Cu
820 1 51.5 0.5 0 Cu
821 1 51 0 1 Cu
822 1 51 0.5 1.5 Cu
823 1 51.5 0 1.5 Cu
824 1 51.5 0.5 1 Cu
825 1 51 0 2 Cu
826 1 51 0.5 2.5 Cu
827 1 51.5 0 2.5 Cu
828 1 51.5 0.5 2 Cu
829 1 51 0 3 Cu
830 1 51 0.5 3.5 Cu
831 1 51.5 0 3.5 Cu
832 1 51.5 0.5 3 Cu
833 1 52 0 0 Cu
834 1 52 0.5 0.5 Cu
835 1 52.5 0 0.5 Cu
836 1 52.5 0.5 0 Cu
837 1 52 0 1 Cu
838 1 52 0.5 1.5 Cu
839 1 52.5 0 1.5 Cu
840 1 52.5 0.5 1 Cu
841 1 52 0 2 Cu
842 1 52 0.5 2.5 Cu
843 1 52.5 0 2.5 Cu
844 1 52.5 0.5 2 Cu
845 1 52 0 3 Cu
846 1 52 0.5 3.5 Cu
847 1 52.5 0 3.5 Cu
848 1 52.5 0.5 3 Cu
849 1 53 0 0 Cu
850 1 53 0.5 0.5 Cu
851 1 53.5 0 0.5 Cu
852 1 53.5 0.5 0 Cu
853 1 53 0 1 Cu
854 1 53 0.5 1.5 Cu
855 1 53.5 0 1.5 Cu
856 1 53.5 0.5 1 Cu
857 1 53 0 2 Cu
858 1 53 0.5 2.5 Cu
859 1 53.5 0 2.5 Cu
860 1 53.5 0.5 2 Cu
861 1 53 0 3 Cu
862 1 53 0.5 3.5 Cu
863 1 53.5 0 3.5 Cu
864 1 53.5 0.5 3 Cu
865 1 54 0 0 Cu
866 1 54 0.5 0.5 Cu
867 1 54.5 0 0.5 Cu
868 1 54.5 0.5 0 Cu
869 1 54 0 1 Cu
870 1 54 0.5 1.5 Cu
871 1 54.5 0 1.5 Cu
872 1 54.5 0.5 1 Cu
873 1 54 0 2 Cu
874 1 54 0.5 2.5 Cu
875 1 54.5 0 2.5 Cu
876 1 54.5 0.5 2 Cu
877 1 54 0 3 Cu
878 1 54 0.5 3.5 Cu
879 1 54.5 0 3.5 Cu
880 1 54.5 0.5 3 Cu
881 1 55 0 0 Cu
882 1 55 0.5 0.5 Cu
883 1 55.5 0 0.5 Cu
884 1 55.5 0.5 0 Cu
885 1 55 0 1 Cu
886 1 55 0.5 1.5 Cu
887 1 55.5 0 1.5 Cu
888 1 55.5 0.5 1 Cu
889 1 55 0 2 Cu
890 1 55 0.5 2.5 Cu
891 1 55.5 0 2.5 Cu
892 1 55.5 0.5 2 Cu
893 1 55 0 3 Cu
894 1 55 0.5 3.5 Cu
895 1 55.5 0 3.5 Cu
896 1 55.5 0.5 3 Cu
897 1 56 0 0 Cu
898 1 56 0.5 0.5 Cu
899 1 56.5 0 0.5 Cu
900 1 56.5 0.5 0 Cu
901 1 56 0 1 Cu
902 1 56 0.5 1.5 Cu
903 1 56.5 0 1.5 Cu
904 1 56.5 0.5 1 Cu
905 1 56 0 2 Cu
906 1 56 0.5 2.5 Cu
907 1 56.5 0 2.5 Cu
908 1 56.5 0.5 2 Cu
909 1 56 0 3 Cu
910 1 56 0.5 3.5 Cu
911 1 56.5 0 3.5 Cu
912 1 56.5 0.5 3 Cu
913 1 57 0 0 Cu
914 1 57 0.5 0.5 Cu
915 1 57.5 0 0.5 Cu
916 1 57.5 0.5 0 Cu
917 1 57 0 1 Cu
918 1 57 0.5 1.5 Cu
919 1 57.5 0 1.5 Cu
920 1 57.5 0.5 1 Cu
921 1 57 0 2 Cu
922 1 57 0.5 2.5 Cu
923 1 57.5 0 2.5 Cu
924 1 57.5 0.5 2 Cu
925 1 57 0 3 Cu
926 1 57 0.5 3.5 Cu
927 1 57.5 0 3.5 Cu
928 1 57.5 0.5 3 Cu
929 1 58 0 0 Cu
930 1 58 0.5 0.5 Cu
931 1 58.5 0 0.5 Cu
932 1 58.5 0.5 0 Cu
933 1 58 0 1 Cu
934 1 58 0.5 1.5 Cu
935 1 58.5 0 1.5 Cu
936 1 58.5 0.5 1 Cu
937 1 58 0 2 Cu
938 1 58 0.5 2.5 Cu
939 1 58.5 0 2.5 Cu
940 1 58.5 0.5 2 Cu
941 1 58 0 3 Cu
942 1 58 0.5 3.5 Cu
943 1 58.5 0 3.5 Cu
944 1 58.5 0.5 3 Cu
945 1 59 0 0 Cu
946 1 59 0.5 0.5 Cu
947 1 59.5 0 0.5 Cu
948 1 59.5 0.5 0 Cu
949 1 59 0 1 Cu
950 1 59 0.5 1.5 Cu
951 1 59.5 0 1.5 Cu
952 1 59.5 0.5 1 Cu
953 1 59 0 2 Cu
954 1 59 0.5 2.5 Cu
955 1 59.5 0 2.5 Cu
956 1 59.5 0.5 2 Cu
957 1 59 0 3 Cu
958 1 59 0.5 3.5 Cu
959 1 59.5 0 3.5 Cu
960 1 59.5 0.5 3 Cu
961 1 60 0 0 Cu
962 1 60 0.5 0.5 Cu
963 1 60 0 1 Cu
964 1 60 0.5 1.5 Cu
965 1 60 0 2 Cu
966 1 60 0.5 2.5 Cu
967 1 60 0 3 Cu
968 1 60 0.5 3.5 Cu
969 1 0 1 0 Cu
970 1 0 1.5 0.5 Cu
971 1 0.5 1 0.5 Cu
972 1 0.5 1.5 0 Cu
973 1 0 1 1 Cu
974 1 0 1.5 1.5 Cu
975 1 0.5 1 1.5 Cu
976 1 0.5 1.5 1 Cu
977 1 0 1 2 Cu
978 1 0 1.5 2.5 Cu
979 1 0.5 1 2.5 Cu
980 1 0.5 1.5 2 Cu
981 1 0 1 3 Cu
982 1 0 1.5 3.5 Cu
983 1 0.5 1 3.5 Cu
984 1 0.5 1.5 3 Cu
985 1 1 1 0 Cu
986 1 1 1.5 0.5 Cu
987 1 1.5 1 0.5 Cu
988 1 1.5 1.5 0 Cu
989 1 1 1 1 Cu
990 1 1 1.5 1.5 Cu
991 1 1.5 1 1.5 Cu
992 1 1.5 1.5 1 Cu
993 1 1 1 2 Cu
994 1 1 1.5 2.5 Cu
995 1 1.5 1 2.5 Cu
996 1 1.5 1.5 2 Cu
997 1 1 1 3 Cu
998 1 1 1.5 3.5 Cu
999 1 1.5 1 3.5 Cu
1000 1 1.5 1.5 3 Cu
1001 1 2 1 0 Cu
1002 1 2 1.5 0.5 Cu
1003 1 2.5 1 0.5 Cu
1004 1 2.5 1.5 0 Cu
1005 1 2 1 1 Cu
1006 1 2 1.5 1.5 Cu
1007 1 2.5 1 1.5 Cu
1008 1 2.5 1.5 1 Cu
1009 1 2 1 2 Cu
1010 1 2 1.5 2.5 Cu
1011 1 2.5 1 2.5 Cu
1012 1 2.5 1.5 2 Cu
1013 1 2 1 3 Cu
1014 1 2 1.5 3.5 Cu
1015 1 2.5 1 3.5 Cu
1016 1 2.5 1.5 3 Cu
1017 1 3 1 0 Cu
1018 1 3 1.5 0.5 Cu
1019 1 3.5 1 0.5 Cu
1020 1 3.5 1.5 0 Cu
1021 1 3 1 1 Cu
1022 1 3 1.5 1.5 Cu
1023 1 3.5 1 1.5 Cu
1024 1 3.5 1.5 1 Cu
1025 1 3 1 2 Cu
1026 1 3 1.5 2.5 Cu
1027 1 3.5 1 2.5 Cu
1028 1 3.5 1.5 2 Cu
1029 1 3 1 3 Cu
1030 1 3 1.5 3.5 Cu
1031 1 3.5 1 3.5 Cu
1032 1 3.5 1.5 3 Cu
1033 1 4 1 0 Cu
1034 1 4 1.5 0.5 Cu
1035 1 4.5 1 0.5 Cu
1036 1 4.5 1.5 0 Cu
1037 1 4 1 1 Cu
1038 1 4 1.5 1.5 Cu
1039 1 4.5 1 1.5 Cu
1040 1 4.5 1.5 1 Cu
1041 1 4 1 2 Cu
1042 1 4 1.5 2.5 Cu
1043 1 4.5 1 2.5 Cu
1044 1 4.5 1.5 2 Cu
1045 1 4 1 3 Cu
1046 1 4 1.5 3.5 Cu
1047 1 4.5 1 3.5 Cu
1048 1 4.5 1.5 3 Cu
1049 1 5 1 0 Cu
1050 1 5 1.5 0.5 Cu
1051 1 5.5 1 0.5 Cu
1052 1 5.5 1.5 0 Cu
1053 1 5 1 1 Cu
1054 1 5 1.5 1.5 Cu
1055 1 5.5 1 1.5 Cu
1056 1 5.5 1.5 1 Cu
1057 1 5 1 2 Cu
1058 1 5 1.5 2.5 Cu
1059 1 5.5 1 2.5 Cu
1060 1 5.5 1.5 2 Cu
1061 1 5 1 3 Cu
1062 1 5 1.5 3.5 Cu
1063 1 5.5 1 3.5 Cu
1064 1 5.5 1.5 3 Cu
1065 1 6 1 0 Cu
1066 1 6 1.5 0.5 Cu
1067 1 6.5 1 0.5 Cu
1068 1 6.5 1.5 0 Cu
1069 1 6 1 1 Cu
1070 1 6 1.5 1.5 Cu
1071 1 6.5 1 1.5 Cu
1072 1 6.5 1.5 1 Cu
1073 1 6 1 2 Cu
1074 1 6 1.5 2.5 Cu
1075 1 6.5 1 2.5 Cu
1076 1 6.5 1.5 2 Cu
1077 1 6 1 3 Cu
1078 1 6 1.5 3.5 Cu
1079 1 6.5 1 3.5 Cu
1080 1 6.5 1.5 3 Cu
1081 1 7 1 0 Cu
1082 1 7 1.5 0.5 Cu
1083 1 7.5 1 0.5 Cu
1084 1 7.5 1.5 0 Cu
1085 1 7 1 1 Cu
1086 1 7 1.5 1.5 Cu
1087 1 7.5 1 1.5 Cu
1088 1 7.5 1.5 1 Cu
1089 1 7 1 2 Cu
1090 1 7 1.5 2.5 Cu
1091 1 7.5 1 2.5 Cu
1092 1 7.5 1.5 2 Cu
1093 1 7 1 3 Cu
1094 1 7 1.5 3.5 Cu
1095 1 7.5 1 3.5 Cu
1096 1 7.5 1.5 3 Cu
1097 1 8 1 0 Cu
1098 1 8 1.5 0.5 Cu
1099 1 8.5 1 0.5 Cu
1100 1 8.5 1.5 0 Cu
1101 1 8 1 1 Cu
1102 1 8 1.5 1.5 Cu
1103 1 8.5 1 1.5 Cu
1104 1 8.5 1.5 1 Cu
1105 1 8 1 2 Cu
1106 1 8 1.5 2.5 Cu
1107 1 8.5 1 2.5 Cu
1108 1 8.5 1.5 2 Cu
1109 1 8 1 3 Cu
1110 1 8 1.5 3.5 Cu
1111 1 8.5 1 3.5 Cu
1112 1 8.5 1.5 3 Cu
1113 1 9 1 0 Cu
1114 1 9 1.5 0.5 Cu
1115 1 9.5 1 0.5 Cu
1116 1 9.5 1.5 0 Cu
1117 1 9 1 1 Cu
1118 1 9 1.5 1.5 Cu
1119 1 9.5 1 1.5 Cu
1120 1 9.5 1.5 1 Cu
1121 1 9 1 2 Cu
1122 1 9 1.5 2.5 Cu
1123 1 9.5 1 2.5 Cu
1124 1 9.5 1.5 2 Cu
1125 1 9 1 3 Cu
1126 1 9 1.5 3.5 Cu
1127 1 9.5 1 3.5 Cu
1128 1 9.5 1.5 3 Cu
1129 1 10 1 0 Cu
1130 1 10 1.5 0.5 Cu
1131 1 10.5 1 0.5 Cu
1132 1 10.5 1.5 0 Cu
1133 1 10 1 1 Cu
1134 1 10 1.5 1.5 Cu
1135 1 10.5 1 1.5 Cu
1136 1 10.5 1.5 1 Cu
1137 1 10 1 2 Cu
1138 1 10 1.5 2.5 Cu
1139 1 10.5 1 2.5 Cu
1140 1 10.5 1.5 2 Cu
1141 1 10 1 3 Cu
1142 1 10 1.5 3.5 Cu
1143 1 10.5 1 3.5 Cu
1144 1 10.5 1.5 3 Cu
1145 1 11 1 0 Cu
1146 1 11 1.5 0.5 Cu
1147 1 11.5 1 0.5 Cu
1148 1 11.5 1.5 0 Cu
1149 1 11 1 1 Cu
1150 1 11 1.5 1.5 Cu
1151 1 11.5 1 1.5 Cu
1152 1 11.5 1.5 1 Cu
1153 1 11 1 2 Cu
1154 1 11 1.5 2.5 Cu
1155 1 11.5 1 2.5 Cu
1156 1 11.5 1.5 2 Cu
1157 1 11 1 3 Cu
1158 1 11 1.5 3.5 Cu
1159 1 11.5 1 3.5 Cu
1160 1 11.5 1.5 3 Cu
1161 1 12 1 0 Cu
1162 1 12 1.5 0.5 Cu
1163 1 12.5 1 0.5 Cu
1164 1 12.5 1.5 0 Cu
1165 1 12 1 1 Cu
1166 1 12 1.5 1.5 Cu
1167 1 12.5 1 1.5 Cu
1168 1 12.5 1.5 1 Cu
1169 1 12 1 2 Cu
1170 1 12 1.5 2.5 Cu
1171 1 12.5 1 2.5 Cu
1172 1 12.5 1.5 2 Cu
1173 1 12 1 3 Cu
1174 1 12 1.5 3.5 Cu
1175 1 12.5 1 3.5 Cu
1176 1 12.5 1.5 3 Cu
1177 1 13 1 0 Cu
1178 1 13 1.5 0.5 Cu
1179 1 13.5 1 0.5 Cu
1180 1 13.5 1.5 0 Cu
1181 1 13 1 1 Cu
1182 1 13 1.5 1.5 Cu
1183 1 13.5 1 1.5 Cu
1184 1 13.5 1.5 1 Cu
1185 1 13 1 2 Cu
1186 1 13 1.5 2.5 Cu
1187 1 13.5 1 2.5 Cu
1188 1 13.5 1.5 2 Cu
1189 1 13 1 3 Cu
1190 1 13 1.5 3.5 Cu
1191 1 13.5 1 3.5 Cu
1192 1 13.5 1.5 3 Cu
1193 1 14 1 0 Cu
1194 1 14 1.5 0.5 Cu
1195 1 14.5 1 0.5 Cu
1196 1 14.5 1.5 0 Cu
1197 1 14 1 1 Cu
1198 1 14 1.5 1.5 Cu
1199 1 14.5 1 1.5 Cu
1200 1 14.5 1.5 1 Cu
1201 1 14 1 2 Cu
1202 1 14 1.5 2.5 Cu
1203 1 14.5 1 2.5 Cu
1204 1 14.5 1.5 2 Cu
1205 1 14 1 3 Cu
1206 1 14 1.5 3.5 Cu
1207 1 14.5 1 3.5 Cu
1208 1 14.5 1.5 3 Cu
1209 1 15 1 0 Cu
1210 1 15 1.5 0.5 Cu
1211 1 15.5 1 0.5 Cu
1212 1 15.5 1.5 0 Cu
1213 1 15 1 1 Cu
1214 1 15 1.5 1.5 Cu
1215 1 15.5 1 1.5 Cu
1216 1 15.5 1.5 1 Cu
1217 1 15 1 2 Cu
1218 1 15 1.5 2.5 Cu
1219 1 15.5 1 2.5 Cu
1220 1 15.5 1.5 2 Cu
1221 1 15 1 3 Cu
1222 1 15 1.5 3.5 Cu
1223 1 15.5 1 3.5 Cu
1224 1 15.5 1.5 3 Cu
1225 1 16 1 0 Cu
1226 1 16 1.5 0.5 Cu
1227 1 16.5 1 0.5 Cu
1228 1 16.5 1.5 0 Cu
1229 1 16 1 1 Cu
1230 1 16 1.5 1.5 Cu
1231 1 16.5 1 1.5 Cu
1232 1 16.5 1.5 1 Cu
1233 1 16 1 2 Cu
1234 1 16 1.5 2.5 Cu
1235 1 16.5 1 2.5 Cu
1236 1 16.5 1.5 2 Cu
1237 1 16 1 3 Cu
1238 1 16 1.5 3.5 Cu
1239 1 16.5 1 3.5 Cu
1240 1 16.5 1.5 3 Cu
1241 1 17 1 0 Cu
1242 1 17 1.5 0.5 Cu
1243 1 17.5 1 0.5 Cu
1244 1 17.5 1.5 0 Cu
1245 1 17 1 1 Cu
1246 1 17 1.5 1.5 Cu
1247 1 17.5 1 1.5 Cu
1248 1 17.5 1.5 1 Cu
1249 1 17 1 2 Cu
1250 1 17 1.5 2.5 Cu
1251 1 17.5 1 2.5 Cu
1252 1 17.5 1.5 2 Cu
1253 1 17 1 3 Cu
1254 1 17 1.5 3.5 Cu
1255 1 17.5 1 3.5 Cu
1256 1 17.5 1.5 3 Cu
1257 1 18 1 0 Cu
1258 1 18 1.5 0.5 Cu
1259 1 18.5 1 0.5 Cu
1260 1 18.5 1.5 0 Cu
1261 1 18 1 1 Cu
1262 1 18 1.5 1.5 Cu
1263 1 18.5 1 1.5 Cu
1264 1 18.5 1.5 1 Cu
1265 1 18 1 2 Cu
1266 1 18 1.5 2.5 Cu
1267 1 18.5 1 2.5 Cu
1268 1 18.5 1.5 2 Cu
1269 1 18 1 3 Cu
1270 1 18 1.5 3.5 Cu
1271 1 18.5 1 3.5 Cu
1272 1 18.5 1.5 3 Cu
1273 1 19 1 0 Cu
1274 1 19 1.5 0.5 Cu
1275 1 19.5 1 0.5 Cu
1276 1 19.5 1.5 0 Cu
1277 1 19 1 1 Cu
1278 1 19 1.5 1.5 Cu
1279 1 19.5 1 1.5 Cu
1280 1 19.5 1.5 1 Cu
1281 1 19 1 2 Cu
1282 1 19 1.5 2.5 Cu
1283 1 19.5 1 2.5 Cu
1284 1 19.5 1.5 2 Cu
1285 1 19 1 3 Cu
1286 1 19 1.5 3.5 Cu
1287 1 19.5 1 3.5 Cu
1288 1 19.5 1.5 3 Cu
1289 1 20 1 0 Cu
1290 1 20 1.5 0.5 Cu
1291 1 20.5 1 0.5 Cu
1292 1 20.5 1.5 0 Cu
1293 1 20 1 1 Cu
1294 1 20 1.5 1.5 Cu
1295 1 20.5 1 1.5 Cu
1296 1 20.5 1.5 1 Cu
1297 1 20 1 2 Cu
1298 1 20 1.5 2.5 Cu
1299 1 20.5 1 2.5 Cu
1300 1 20.5 1.5 2 Cu
1301 1 20 1 3 Cu
1302 1 20 1.5 3.5 Cu
1303 1 20.5 1 3.5 Cu
1304 1 20.5 1.5 3 Cu
1305 1 21 1 0 Cu
1306 1 21 1.5 0.5 Cu
1307 1 21.5 1 0.5 Cu
1308 1 21.5 1.5 0 Cu
1309 1 21 1 1 Cu
1310 1 21 1.5 1.5 Cu
1311 1 21.5 1 1.5 Cu
1312 1 21.5 1.5 1 Cu
1313 1 21 1 2 Cu
1314 1 21 1.5 2.5 Cu
1315 1 21.5 1 2.5 Cu
1316 1 21.5 1.5 2 Cu
1317 1 21 1 3 Cu
1318 1 21 1.5 3.5 Cu
1319 1 21.5 1 3.5 Cu
1320 1 21.5 1.5 3 Cu
1321 1 22 1 0 Cu
1322 1 22 1.5 0.5 Cu
1323 1 22.5 1 0.5 Cu
1324 1 22.5 1.5 0 Cu
1325 1 22 1 1 Cu
1326 1 22 1.5 1.5 Cu
1327 1 22.5 1 1.5 Cu
1328 1 22.5 1.5 1 Cu
1329 1 22 1 2 Cu
1330 1 22 1.5 2.5 Cu
1331 1 22.5 1 2.5 Cu
1332 1 22.5 1.5 2 Cu
1333 1 22 1 3 Cu
1334 1 22 1.5 3.5 Cu
1335 1 22.5 1 3.5 Cu
1336 1 22.5 1.5 3 Cu
1337 1 23 1 0 Cu
1338 1 23 1.5 0.5 Cu
1339 1 23.5 1 0.5 Cu
1340 1 23.5 1.5 0 Cu
1341 1 23 1 1 Cu
1342 1 23 1.5 1.5 Cu
1343 1 23.5 1 1.5 Cu
1344 1 23.5 1.5 1 Cu
1345 1 23 1 2 Cu
1346 1 23 1.5 2.5 Cu
1347 1 23.5 1 2.5 Cu
1348 1 23.5 1.5 2 Cu
1349 1 23 1 3 Cu
1350 1 23 1.5 3.5 Cu
1351 1 23.5 1 3.5 Cu
1352 1 23.5 1.5 3 Cu
1353 1 24 1 0 Cu
1354 1 24 1.5 0.5 Cu
1355 1 24.5 1 0.5 Cu
1356 1 24.5 1.5 0 Cu
1357 1 24 1 1 Cu
1358 1 24 1.5 1.5 Cu
1359 1 24.5 1 1.5 Cu
1360 1 24.5 1.5 1 Cu
1361 1 24 1 2 Cu
1362 1 24 1.5 2.5 Cu
1363 1 24.5 1 2.5 Cu
1364 1 24.5 1.5 2 Cu
1365 1 24 1 3 Cu
1366 1 24 1.5 3.5 Cu
1367 1 24.5 1 3.5 Cu
1368 1 24.5 1.5 3 Cu
1369 1 25 1 0 Cu
1370 1 25 1.5 0.5 Cu
1371 1 25.5 1 0.5 Cu
1372 1 25.5 1.5 0 Cu
1373 1 25 1 1 Cu
1374 1 25 1.5 1.5 Cu
1375 1 25.5 1 1.5 Cu
1376 1 25.5 1.5 1 Cu
1377 1 25 1 2 Cu
1378 1 25 1.5 2.5 Cu
1379 1 25.5 1 2.5 Cu
1380 1 25.5 1.5 2 Cu
1381 1 25 1 3 Cu
1382 1 25 1.5 3.5 Cu
1383 1 25.5 1 3.5 Cu
1384 1 25.5 1.5 3 Cu
1385 1 26 1 0 Cu
1386 1 26 1.5 0.5 Cu
1387 1 26.5 1 0.5 Cu
1388 1 26.5 1.5 0 Cu
1389 1 26 1 1 Cu
1390 1 26 1.5 1.5 Cu
1391 1 26.5 1 1.5 Cu
1392 1 26.5 1.5 1 Cu
1393 1 26 1 2 Cu
1394 1 26 1.5 2.5 Cu
1395 1 26.5 1 2.5 Cu
1396 1 26.5 1.5 2 Cu
1397 1 26 1 3 Cu
1398 1 26 1.5 3.5 Cu
1399 1 26.5 1 3.5 Cu
1400 1 26.5 1.5 3 Cu
1401 1 27 1 0 Cu
1402 1 27 1.5 0.5 Cu
1403 1 27.5 1 0.5 Cu
1404 1 27.5 1.5 0 Cu
1405 1 27 1 1 Cu
1406 1 27 1.5 1.5 Cu
1407 1 27.5 1 1.5 Cu
1408 1 27.5 1.5 1 Cu
1409 1 27 1 2 Cu
1410 1 27 1.5 2.5 Cu
1411 1 27.5 1 2.5 Cu
1412 1 27.5 1.5 2 Cu
1413 1 27 1 3 Cu
1414 1 27 1.5 3.5 Cu
1415 1 27.5 1 3.5 Cu
1416 1 27.5 1.5 3 Cu
1417 1 28 1 0 Cu
1418 1 28 1.5 0.5 Cu
1419 1 28.5 1 0.5 Cu
1420 1 28.5 1.5 0 Cu
1421 1 28 1 1 Cu
1422 1 28 1.5 1.5 Cu
1423 1 28.5 1 1.5 Cu
1424 1 28.5 1.5 1 Cu
1425 1 28 1 2 Cu
1426 1 28 1.5 2.5 Cu
1427 1 28.5 1 2.5 Cu
1428 1 28.5 1.5 2 Cu
1429 1 28 1 3 Cu
1430 1 28 1.5 3.5 Cu
1431 1 28.5 1 3.5 Cu
1432 1 28.5 1.5 3 Cu
1433 1 29 1 0 Cu
1434 1 29 1.5 0.5 Cu
1435 1 29.5 1 0.5 Cu
1436 1 29.5 1.5 0 Cu
1437 1 29 1 1 Cu
1438 1 29 1.5 1.5 Cu
1439 1 29.5 1 1.5 Cu
1440 1 29.5 1.5 1 Cu
1441 1 29 1 2 Cu
1442 1 29 1.5 2.5 Cu
1443 1 29.5 1 2.5 Cu
1444 1 29.5 1.5 2 Cu
1445 1 29 1 3 Cu
1446 1 29 1.5 3.5 Cu
1447 1 29.5 1 3.5 Cu
1448 1 29.5 1.5 3 Cu
1449 1 30 1 0 Cu
1450 1 30 1.5 0.5 Cu
1451 1 30.5 1 0.5 Cu
1452 1 30.5 1.5 0 Cu
1453 1 30 1 1 Cu
1454 1 30 1.5 1.5 Cu
1455 1 30.5 1 1.5 Cu
1456 1 30.5 1.5 1 Cu
1457 1 30 1 2 Cu
1458 1 30 1.5 2.5 Cu
1459 1 30.5 1 2.5 Cu
1460 1 30.5 1.5 2 Cu
1461 1 30 1 3 Cu
1462 1 30 1.5 3.5 Cu
1463 1 30.5 1 3.5 Cu
1464 1 30.5 1.5 3 Cu
1465 1 31 1 0 Cu
1466 1 31 1.5 0.5 Cu
1467 1 31.5 1 0.5 Cu
1468 1 31.5 1.5 0 Cu
1469 1 31 1 1 Cu
1470 1 31 1.5 1.5 Cu
1471 1 31.5 1 1.5 Cu
1472 1 31.5 1.5 1 Cu
1473 1 31 1 2 Cu
1474 1 31 1.5 2.5 Cu
1475 1 31.5 1 2.5 Cu
1476 1 31.5 1.5 2 Cu
1477 1 31 1 3 Cu
1478 1 31 1.5 3.5 Cu
1479 1 31.5 1 3.5 Cu
1480 1 31.5 1.5 3 Cu
1481 1 32 1 0 Cu
1482 1 32 1.5 0.5 Cu
1483 1 32.5 1 0.5 Cu
1484 1 32.5 1.5 0 Cu
1485 1 32 1 1 Cu
1486 1 32 1.5 1.5 Cu
1487 1 32.5 1 1.5 Cu
1488 1 32.5 1.5 1 Cu
1489 1 32 1 2 Cu
1490 1 32 1.5 2.5 Cu
1491 1 32.5 1 2.5 Cu
1492 1 32.5 1.5 2 Cu
1493 1 32 1 3 Cu
1494 1 32 1.5 3.5 Cu
1495 1 32.5 1 3.5 Cu
1496 1 32.5 1.5 3 Cu
1497 1 33 1 0 Cu
1498 1 33 1.5 0.5 Cu
1499 1 33.5 1 0.5 Cu
1500 1 33.5 1.5 0 Cu
1501 1 33 1 1 Cu
1502 1 33 1.5 1.5 Cu
1503 1 33.5 1 1.5 Cu
1504 1 33.5 1.5 1 Cu
1505 1 33 1 2 Cu
1506 1 33 1.5 2.5 Cu
1507 1 33.5 1 2.5 Cu
1508 1 33.5 1.5 2 Cu
1509 1 33 1 3 Cu
1510 1 33 1.5 3.5 Cu
1511 1 33.5 1 3.5 Cu
1512 1 33.5 1.5 3 Cu
1513 1 34 1 0 Cu
1514 1 34 1.5 0.5 Cu
1515 1 34.5 1 0.5 Cu
1516 1 34.5 1.5 0 Cu
1517 1 34 1 1 Cu
1518 1 34 1.5 1.5 Cu
1519 1 34.5 1 1.5 Cu
1520 1 34.5 1.5 1 Cu
1521 1 34 1 2 Cu
1522 1 34 1.5 2.5 Cu
1523 1 34.5 1 2.5 Cu
1524 1 34.5 1.5 2 Cu
1525 1 34 1 3 Cu
1526 1 34 1.5 3.5 Cu
1527 1 34.5 1 3.5 Cu
1528 1 34.5 1.5 3 Cu
1529 1 35 1 0 Cu
1530 1 35 1.5 0.5 Cu
1531 1 35.5 1 0.5 Cu
1532 1 35.5 1.5 0 Cu
1533 1 35 1 1 Cu
1534 1 35 1.5 1.5 Cu
1535 1 35.5 1 1.5 Cu
1536 1 35.5 1.5 1 Cu
1537 1 35 1 2 Cu
1538 1 35 1.5 2.5 Cu
1539 1 35.5 1 2.5 Cu
1540 1 35.5 1.5 2 Cu
1541 1 35 1 3 Cu
1542 1 35 1.5 3.5 Cu
1543 1 35.5 1 3.5 Cu
1544 1 35.5 1.5 3 Cu
1545 1 36 1 0 Cu
1546 1 36 1.5 0.5 Cu
1547 1 36.5 1 0.5 Cu
1548 1 36.5 1.5 0 Cu
1549 1 36 1 1 Cu
1550 1 36 1.5 1.5 Cu
1551 1 36.5 1 1.5 Cu
1552 1 36.5 1.5 1 Cu
1553 1 36 1 2 Cu
1554 1 36 1.5 2.5 Cu
1555 1 36.5 1 2.5 Cu
1556 1 36.5 1.5 2 Cu
1557 1 36 1 3 Cu
1558 1 36 1.5 3.5 Cu
1559 1 36.5 1 3.5 Cu
1560 1 36.5 1.5 3 Cu
1561 1 37 1 0 Cu
1562 1 37 1.5 0.5 Cu
1563 1 37.5 1 0.5 Cu
1564 1 37.5 1.5 0 Cu
1565 1 37 1 1 Cu
1566 1 37 1.5 1.5 Cu
1567 1 37.5 1 1.5 Cu
1568 1 37.5 1.5 1 Cu
1569 1 37 1 2 Cu
1570 1 37 1.5 2.5 Cu
1571 1 37.5 1 2.5 Cu
1572 1 37.5 1.5 2 Cu
1573 1 37 1 3 Cu
1574 1 37 1.5 3.5 Cu
1575 1 37.5 1 3.5 Cu
1576 1 37.5 1.5 3 Cu
1577 1 38 1 0 Cu
1578 1 38 1.5 0.5 Cu
1579 1 38.5 1 0.5 Cu
1580 1 38.5 1.5 0 Cu
1581 1 38 1 1 Cu
1582 1 38 1.5 1.5 Cu
1583 1 38.5 1 1.5 Cu
1584 1 38.5 1.5 1 Cu
1585 1 38 1 2 Cu
1586 1 38 1.5 2.5 Cu
1587 1 38.5 1 2.5 Cu
1588 1 38.5 1.5 2 Cu
1589 1 38 1 3 Cu
1590 1 38 1.5 3.5 Cu
1591 1 38.5 1 3.5 Cu
1592 1 38.5 1.5 3 Cu
1593 1 39 1 0 Cu
1594 1 39 1.5 0.5 Cu
1595 1 39.5 1 0.5 Cu
1596 1 39.5 1.5 0 Cu
